# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Fri Oct 23 12:07:14 CEST 2020 [seed=1603447562537]
# keywords: discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	gtr.rates.rateAC	gtr.rates.rateAG	gtr.rates.rateAT	gtr.rates.rateCG	gtr.rates.rateCT	gtr.rates.rateGT	alpha	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	coalescent
28040000	-39070.202222881606	-3044.8184339470117	-36025.383788934596	113.75140581097996	1891.24859418902	7418.415537854276	110842.93082568498	0.08986849840693702	0.6703551460071324	1.6167204531068007	0.3008630161954087	0.4217357629012955	2.515435770727998	0.47488985106139875	0.47037576919176216	0.001957056586085768	4.065942347146429E-4	0.0018627319022792488	0.21667813513902942	-0.02614507078956832	-36025.383788934596	-1818.8145394934643	-1200.9751257051962
28050000	-39014.75300437755	-3019.1730248025533	-35995.57997957499	102.16305962352827	1902.8369403764718	6275.281954974918	100544.50544578326	0.1021543998047521	0.7008234975826754	1.6470594875224929	0.2858410111407655	0.4491437177331372	2.4989397772780437	0.4181925087429193	0.489706651849941	0.0021063938621838415	4.520210858613626E-4	0.002048780538043131	0.21773172498802476	0.06391988403191035	-35995.57997957499	-1818.8145394934643	-1176.5557484533142
28060000	-39047.6497585545	-3010.9861378888227	-36036.66362066568	97.01834614344962	1907.9816538565503	6308.374957325359	114737.9473048515	0.10809717216957791	0.6876703462328304	1.6272589757401374	0.2812097048367674	0.4573159814061514	2.534905300292868	0.41163969149127966	0.4857732917846657	0.002181275644637286	3.9567449479696777E-4	0.002146691905447478	0.20048780235778954	0.0010442504827828613	-36036.66362066568	-1818.8145394934643	-1167.6819785512732
28070000	-39023.62691336063	-3017.6675506701818	-36005.95936269045	96.6156836240928	1908.3843163759072	6243.5505970574895	83461.81924187932	0.10284837275275371	0.7208297984247757	1.5882627527495665	0.25408502040805697	0.44799639696004057	2.5720219911734534	0.41680404028414125	0.49861527068547934	0.0023169465951659797	4.4259385155810986E-4	0.002297636831752933	0.21293002075516781	-0.026370465779755853	-36005.95936269045	-1818.8145394934643	-1173.9200735992335
28080000	-39018.38688097302	-3005.346162242641	-36013.04071873038	92.26430930292805	1912.735690697072	5904.905316557869	105567.26500772449	0.11109565287269525	0.6634213636465439	1.7003668766306772	0.28631514878858444	0.447695365890345	2.4568222809379012	0.4453789641059825	0.480351626840859	0.0022636089478867477	5.194450174603716E-4	0.00225429903296609	0.2408593184802604	-0.04448740840089934	-36013.04071873038	-1818.8145394934643	-1162.4751144350175
28090000	-38998.702422873444	-2988.535810058161	-36010.16661281529	81.05795325417422	1923.9420467458258	5486.850063139872	155864.3727453618	0.1283982542659189	0.6792388248506779	1.6895400872975188	0.30933921975075573	0.4508929261696148	2.430004973408277	0.4409839685231896	0.4691024949314645	0.0024873755809604672	6.090444248556058E-4	0.002441612740220623	0.25032577219919844	0.09375746307763841	-36010.16661281529	-1818.8145394934643	-1144.9147424538828
28100000	-38997.26076722705	-2984.584649851693	-36012.67611737536	80.85008022856161	1924.1499197714384	5270.305866282283	144085.22580516967	0.13220518194703945	0.7002000323211252	1.5978816951220445	0.29926290657565263	0.46055376665054765	2.533041106821071	0.40906049250959237	0.46176517517396065	0.002685931690137322	6.261701573001777E-4	0.002640165231720583	0.2257384842642508	0.0763085228929228	-36012.67611737536	-1818.8145394934643	-1140.486622442418
28110000	-38976.60534410989	-2982.1953878479208	-35994.409956261974	85.02037630832972	1919.9796236916702	4856.349402752436	52169.84739780153	0.11643823147532494	0.7269308560960087	1.572460637169208	0.278597605952351	0.5086953606451359	2.511963739763598	0.4013518003737315	0.48476613760072795	0.0030254196331581692	7.674773224351758E-4	0.0029168878713999847	0.252263795435556	0.03454061750283216	-35994.409956261974	-1818.8145394934643	-1138.4453767687783
28120000	-38996.277631319696	-3003.08640985519	-35993.191221464505	86.8825596225823	1918.1174403774178	5622.558026737092	109433.86190079885	0.11939352486398866	0.7455630324502889	1.5877021544136802	0.2949172170594499	0.44553419780025316	2.526546924465289	0.39973647381107225	0.5027722334433111	0.0025712834020717836	6.131415174440514E-4	0.0024870305667989098	0.23254143964680263	0.007224940616028573	-35993.191221464505	-1818.8145394934643	-1158.9469555078635
28130000	-38983.49481425541	-2994.9824931219573	-35988.51232113346	86.11904659579008	1918.88095340421	5742.889941145371	183112.79713806935	0.12611923038783449	0.6677797654307581	1.5282163851401735	0.3045667188945938	0.46537646686112416	2.6072973409888465	0.42676332268453765	0.48105812355337046	0.002578552184612659	5.897302464699018E-4	0.002498721669889628	0.2446853523640071	-3.275695046807821E-4	-35988.51232113346	-1818.8145394934643	-1150.0230547315505
28140000	-39007.76035750081	-3003.7697797975807	-36003.99057770323	88.95452601255292	1916.0454739874472	5829.4020625431385	109675.94613534705	0.1182027084375475	0.7284421006182561	1.555193470940873	0.2832742493520917	0.44402380179699297	2.587096559488658	0.40196981780316243	0.4687368832370706	0.002486580137999298	5.368415727746243E-4	0.002454706900571198	0.2181899359517414	0.02152790513217587	-36003.99057770323	-1818.8145394934643	-1159.694333171409
28150000	-39008.77438438298	-3006.337825908306	-36002.43655847468	91.79881595840426	1913.2011840415958	6244.264114235728	248525.32941353208	0.12490280873175137	0.6764751764738963	1.5743080061683947	0.2864024113355403	0.4966709394074475	2.5356047051322994	0.43053876148245596	0.4757739680494661	0.002298324535381801	5.557902829047275E-4	0.0022362467652882025	0.24778899965087398	-0.03226455064356429	-36002.43655847468	-1818.8145394934643	-1161.641201836728
28160000	-39018.723627904044	-3012.1665230492017	-36006.557104854845	94.41677096404037	1910.5832290359597	6402.060675795594	167144.02233148794	0.11260161897292857	0.7155837867120114	1.6194914510601868	0.302831260603652	0.42015432223364346	2.5222651504527636	0.41967402893777794	0.4667044906272152	0.0020485200986945637	5.552822634594045E-4	0.002032460076941364	0.2740135737983109	0.024194968346408555	-36006.557104854845	-1818.8145394934643	-1169.2036347095104
28170000	-39003.26688703514	-3000.4881441947996	-36002.77874284034	91.70442542311476	1913.2955745768852	6130.365072945403	162452.3599749912	0.11768179711430037	0.6984980693621902	1.6438264271258818	0.28272648510771325	0.49854347134208116	2.4615393970097332	0.4148661500524351	0.5010126597090281	0.002206285278577191	4.416208923621245E-4	0.0021895265607148524	0.1967406242855697	0.11571267236408073	-36002.77874284034	-1818.8145394934643	-1157.0110080289692
28180000	-39023.37048159466	-3013.9194041758947	-36009.451077418766	97.46514606785087	1907.5348539321492	6528.530695581125	278213.25577861	0.12007365321263014	0.6855864454458613	1.6972854534443098	0.3055753335216929	0.47414901306992785	2.426096690172833	0.41130706434541	0.4692242782603573	0.0020543701738468963	4.919888448544959E-4	0.0020352751161628493	0.24173843929399375	0.0548354894267967	-36009.451077418766	-1818.8145394934643	-1170.145748409358
28190000	-38980.36798062263	-2977.743569479893	-36002.62441114274	82.10527584003054	1922.8947241599694	4992.2008622614185	147140.26017480824	0.14242157886255583	0.6935982075624483	1.6544132771888036	0.295980115550851	0.48498616366277364	2.4541666763582852	0.416855559676873	0.4819715296494867	0.0028980924963417304	6.843144000440493E-4	0.002855787258780228	0.243813856274062	0.09145465140389855	-36002.62441114274	-1818.8145394934643	-1133.1964605896676
28200000	-38983.216456226495	-2973.2753491501608	-36009.94110707633	81.97962097423411	1923.0203790257658	4830.501665972204	104595.72288581564	0.13604274794818597	0.7078175053332522	1.6126242839869855	0.27413765727476724	0.4543573661552741	2.5201804533101413	0.4308827339396144	0.48269393514904413	0.002935626602698945	6.322707832673884E-4	0.0029107546763155858	0.22966797865698585	0.051095059810730155	-36009.94110707633	-1818.8145394934643	-1129.339027345314
28210000	-38996.259407376616	-3001.3819742933274	-35994.87743308329	89.2759943438357	1915.7240056561643	5582.743429660082	129064.40126644236	0.12425052484195993	0.7018386923323177	1.6251699532164903	0.2856738789775158	0.44472155172771755	2.5077699431216844	0.4348259806243085	0.47890544398468027	0.002546459066238314	5.378113858407889E-4	0.002489460017337502	0.2211534544686725	-0.02170277679599756	-35994.87743308329	-1818.8145394934643	-1157.3628913492812
28220000	-39026.52554450714	-3017.5365925029564	-36008.98895200418	100.34980222426721	1904.6501977757327	6640.696841552179	148965.6602360196	0.10772574584197049	0.7001344991485786	1.6753056230582006	0.307164984602678	0.4373306080977579	2.49870325276914	0.3813610323236784	0.48964488904842185	0.0021061669824418523	4.7739384938703624E-4	0.002065397255703001	0.2412213507535412	-0.04303299855199777	-36008.98895200418	-1818.8145394934643	-1173.7808289402813
28230000	-39007.61324099999	-2993.2439127656353	-36014.36932823436	89.8545016668851	1915.1454983331148	5657.141781408063	137938.81283187366	0.12444024669518393	0.7410300448102125	1.6697841703282905	0.3115805334939984	0.5052183610771436	2.3529459696177457	0.41944092067264244	0.49195404882485066	0.002537416475499875	4.174624079561371E-4	0.002463099693640996	0.17420060889314745	-0.04891536893187259	-36014.36932823436	-1818.8145394934643	-1149.0025060275714
28240000	-38997.991542534124	-3002.768403038799	-35995.22313949533	91.18110579017257	1913.8188942098275	5707.819276783417	74390.68374456745	0.1131207850668535	0.7320347935131877	1.666806317819831	0.3072464556487823	0.4222221336635151	2.4601572020265063	0.41153309732821086	0.4507106704504508	0.0024056992167811007	5.707298855169123E-4	0.0023176620209877977	0.24998699186230636	0.06420022889331393	-35995.22313949533	-1818.8145394934643	-1159.8921626446765
28250000	-39008.65138085757	-3002.121874628834	-36006.52950622873	95.187222663373	1909.812777336627	5707.934829431696	66985.07731982676	0.10885923888093278	0.7643721966461428	1.5918015593040953	0.2988700627793226	0.4436721743276103	2.504778180146075	0.3965058267967877	0.4825073306306858	0.0024494537654089097	5.551321583267261E-4	0.0024220224521663866	0.23525113107411139	-0.06066331247406825	-36006.52950622873	-1818.8145394934643	-1159.032181901014
28260000	-39003.15478281406	-2979.6911194901168	-36023.46366332394	85.39209357975929	1919.6079064202406	5039.299642313962	117620.04466575397	0.13343644172396127	0.7108945497419523	1.628509342400828	0.24429315973161936	0.4628582563776473	2.5109266830284973	0.44251800871948976	0.5109956868554557	0.0029463133056244592	7.949064432500439E-4	0.00293178415148472	0.2493303718327558	0.042732438911363385	-36023.46366332394	-1818.8145394934643	-1134.9354909045414
28270000	-39002.70210749966	-2982.2635340407696	-36020.43857345889	84.96797308481426	1920.0320269151857	5245.9429546692645	156641.49534257076	0.1339203603021777	0.7248205121987874	1.691676340327359	0.27835298228864036	0.43504142626908476	2.4376233302259505	0.4324854086902125	0.5004402338708421	0.0027056308846625885	6.568437713951276E-4	0.002642391693814386	0.253405398674956	-0.02607884014773196	-36020.43857345889	-1818.8145394934643	-1137.9589204053511
28280000	-38981.856448181294	-2973.0646645508414	-36008.791783630455	79.87818881772677	1925.1218111822732	4834.867410893859	137188.21366105168	0.14057857845403698	0.685263255643779	1.653340922062745	0.30419592309705634	0.5415058019981338	2.3744419256661096	0.44125217153221075	0.46872400869521624	0.0027965597488761066	6.646308804611253E-4	0.0027179421692533393	0.22601059970729348	0.09806641601189232	-36008.791783630455	-1818.8145394934643	-1129.5646692969165
28290000	-38981.94493765258	-2971.9172914700675	-36010.02764618251	78.74483064662658	1926.2551693533735	4904.224802979423	121124.51992906744	0.13906297055392694	0.7440443166559697	1.5951936975173429	0.2874233494285651	0.48135409575050714	2.4949692298121957	0.3970153108354539	0.4630880283294426	0.00280925986465959	6.881480137025587E-4	0.002703159211633027	0.23808658488577986	0.059862789122000826	-36010.02764618251	-1818.8145394934643	-1128.3031577570841
28300000	-38991.68033742219	-2986.9026705223964	-36004.7776668998	81.27913108860974	1923.7208689113902	5247.370838266843	129516.3438798728	0.13239065402383626	0.6739138916672042	1.6259646673942028	0.30317172186630464	0.5247556268024571	2.4913240621285095	0.3808700301413565	0.49009437749754525	0.0026837511184564563	6.572876726941852E-4	0.0025449538926247215	0.231256595973167	-0.03129368220120513	-36004.7776668998	-1818.8145394934643	-1142.9255734290116
28310000	-38997.52653659396	-2990.2492211300114	-36007.27731546395	86.51536978487707	1918.484630215123	5534.579058331142	256426.48179013684	0.13949212086041266	0.7009486592659624	1.582916852332306	0.272094772624949	0.42857628204263776	2.5924059542538562	0.4230574794803243	0.46962823027560613	0.0025951417763205625	5.594990243089177E-4	0.0025322394419200365	0.21438428629808734	0.17388578084763787	-36007.27731546395	-1818.8145394934643	-1145.3862646812975
28320000	-39000.941655560324	-2989.065218769174	-36011.87643679115	85.77059777081801	1919.229402229182	5377.42522602727	210341.059770299	0.1383999508268159	0.6585722044686003	1.5849592951985612	0.30115168138641735	0.4895555616394882	2.5169060208653216	0.448855236441647	0.49713445579828613	0.0027027047550703532	6.766247857275837E-4	0.002618035802261506	0.252814620880833	0.07178736018895143	-36011.87643679115	-1818.8145394934643	-1144.1408180985175
28330000	-38999.480965609764	-2991.5802175398153	-36007.90074806995	86.2462303291646	1918.7537696708355	5634.33993991266	247719.43844678224	0.13604574022109225	0.676350648430611	1.5493237721990132	0.25751551749364643	0.4846086745609294	2.6351459283294947	0.3970554589863405	0.4640411874883875	0.0024576667706775117	6.0348110894824E-4	0.0024099331180230887	0.23223512065894122	0.0019627362426617406	-36007.90074806995	-1818.8145394934643	-1147.318128692987
28340000	-39002.96020131858	-2986.694925208677	-36016.2652761099	86.60225353608588	1918.397746463914	5562.043667250522	159926.62251152436	0.12883837203369222	0.7504563337611648	1.6694966414583439	0.2941575294570252	0.4373779670127517	2.4265827901709214	0.42192873813982806	0.5234205658602736	0.00241035210670597	6.135732901041105E-4	0.0023696239886145977	0.24444710935805186	0.004424250236715445	-36016.2652761099	-1818.8145394934643	-1143.2029453769605
28350000	-39025.23388485512	-3008.6646354444965	-36016.569249410626	93.07177050041516	1911.9282294995849	6012.203972867381	121736.83614281434	0.11300030295521844	0.6659775352341124	1.6576099434497862	0.29304421463469665	0.47664303543995484	2.4936800283863465	0.4130452428551385	0.47279673911189646	0.002331220983065992	5.943957351318662E-4	0.002312222593430451	0.2574276355682108	0.03673403332993078	-36016.569249410626	-1818.8145394934643	-1165.0089631865815
28360000	-39010.34421290645	-2999.3562206726797	-36010.98799223377	91.85894996646566	1913.1410500335344	5685.52941598475	149835.4761840111	0.12275630290508982	0.7162698251708853	1.584771500151135	0.292954587224955	0.45124279496279496	2.538527295005135	0.4162339974851285	0.4881788544360442	0.002412345129620666	5.582952245790687E-4	0.0024558525157369186	0.23094385937120568	0.024433212410744247	-36010.98799223377	-1818.8145394934643	-1155.7077399377308
28370000	-38995.04333604887	-2999.435181596871	-35995.608154452	91.86887346138936	1913.1311265386107	5821.064902907766	130652.94787239107	0.119632287525639	0.7060023997124938	1.6713184646582897	0.2833373088152476	0.5205634072335582	2.4370903794717975	0.38168804010864704	0.46703584571181034	0.0022993790332914567	5.5566931100762E-4	0.0023560064125521464	0.2438968431538902	-0.1380702319001438	-35995.608154452	-1818.8145394934643	-1156.3354963043082
28380000	-39011.374546239174	-2995.440160041063	-36015.93438619811	92.33039634420071	1912.6696036557994	5951.6020176954835	175942.29112679034	0.12478135910789277	0.6966764152446219	1.6301439883994486	0.2969010166026467	0.4852204668005602	2.502990367377515	0.3880677455752414	0.4834230277919263	0.002202480124217003	5.589341834111106E-4	0.0022188535683955123	0.25252411445593775	0.03916309848069407	-36015.93438619811	-1818.8145394934643	-1152.3140955901515
